compound,score
COc1ccccc1N1CCN(CC(O)COc2cccc3ccccc23)CC1,1
Cc1cc(F)ccc1S(=O)(=O)Nc1ccccc1C(=O)Nc1ccccc1N1CCOCC1,1
CC(C)Cn1c(Br)nc2c1c(=O)n(CCC#N)c(=O)n2C,0
CN(C)CCCN(C(=O)c1cccs1)c1nc(-c2ccccc2)cs1,1
CCOC(=O)c1[nH]c(C)c(C(=O)N2CCc3ccccc32)c1C,1
CCCCc1cc(=O)oc2cc(OCC(=O)N(CC)CC)c(Cl)cc12,0
CCNc1ncc2nc(-c3ccccc3)c(=O)n(CCC#N)c2n1,0
c1ccc2c(CN3CCN(Cc4c[nH]c5ccccc45)CC3)c[nH]c2c1,0
CN=C(NC)SCc1nc(O)c2sccc2n1,0
Cc1cc(C(F)(F)F)nc(SCC(=O)c2cccc([N+](=O)[O-])c2)n1,1
CC(C)(C)NC(=O)CN(C(=O)C1CSC(=O)C1)c1ccc2c(c1)OCCO2,0
CSCCC(NC(=O)c1ccc(C)o1)C(=O)O,0
CCN1CCc2c(sc(N)c2C(N)=O)C1,0
CC(C)CC(=O)Nc1ccccc1-c1nnn(CC(=O)N2CCc3ccccc3C2)n1,1
Cn1nc(-c2ccc(OCC(N)=O)cc2)c2ccccc2c1=O,0
COC(=O)C(C)NC(=O)COc1ccccc1,0
N#Cc1c(-c2ccccc2)no[n+]1[O-],0
CCc1sc(-c2c(C#N)c(N)nc3c2CCCCCC3)cc1[N+](=O)[O-],1
O=S(=O)(N=C(Sc1ccccc1)c1ccccc1)c1ccccc1,1
CCCCn1cc(C(C)(C)C)c(C#N)c1NC(C)=O,0
Cc1ccc(NC(=O)C2(N(C(=O)Cn3nnnc3N)c3ccc(C)cc3)CCCCC2)cc1,0
CCCC(=O)Oc1ccccc1C1SCc2cc(C)c(C)cc2CS1,0
O=C(CCN1CC2CCC(CC2)C1)c1cccs1,0
O=C(NC(c1ccccc1)C1CC1C(=O)O)OCc1ccccc1,0
O=C(O)C(Cc1ccccc1)n1cccc1,0
CCC(C)C(C(=O)OCC[N+](C)(CC)CC)c1ccccc1,0
COCCNC(=O)CSCc1nc(-c2ccc(SC)cc2)oc1C,0
CN(C)c1ncc2nc(-c3ccc(Cl)cc3)c(=O)n(Cc3cccs3)c2n1,0
CC(=O)c1ccc(OCC(O)CN2CCOCC2)cc1,0
CCOC(=O)C=C1NC(C)(C)Cc2cc(OC)c(O)cc21,1
CC(C)C1Cc2c(sc3c2c(=O)n(Cc2ccccc2)c2nncn32)CO1,0
O=C(O)c1cc2c(o1)CCCC2=NO,0
OCc1nc(O)c2oc3ccccc3c2n1,0
CCCOc1cccc(C=NNC(=O)c2csc(C)c2C)c1,0
Nc1ccc2c3c(cccc13)C(=O)NC2=O,0
CC1C(NC(=O)C(=NOC(C)(C)C(=O)O)c2csc(N)n2)C(=O)N1S(=O)(=O)O,0
CCCN1C(=O)CC(C(=O)OC)=C1C,0
O=C(NCc1ccccn1)c1ccc(C=NO)nc1,0
O=C(O)CCn1c2c(c3ccccc31)CCCC2,0
CCc1c(C)sc(NC(=O)c2cc(-c3ccc(OC)c(OC)c3)on2)c1C#N,0
Nc1ccc2[nH]c(CN3CCOCC3)nc2c1,0
CN1CCN(CCCn2cnc3c(=O)oc4ccccc4c32)CC1,0
COc1ccc(N2C(N)=NC(N)=NC2(C)C)cc1,0
O=C(CC=NOCc1ccc(F)cc1Cl)c1cnc(-c2ccccc2)s1,1
O=C1NC(=O)N(c2ccccc2Cl)C(=O)C1=CNCCN1CCCCC1,0
CSC(=O)CC(=O)NC(=O)c1ccccc1,0
CC1(C)OC2CC3C4CC(F)C5=CC(=O)CCC5(C)C4C(O)CC3(C)C2(C(=O)CO)O1,0
COc1cccc(Nc2ncc3nc(C)c(=O)n(CC4CCCO4)c3n2)c1,0
Cc1nnc(Sc2c(O)nc3cc(Cl)ccc3c2-c2ccccc2)s1,0
Cc1nc(=O)c(-c2ccccc2)c(C)n1CCCCCC(=O)O,0
O=C1OC(C(O)CO)C(O)C1O,0
COc1ccc(C(=O)N2CCN(c3ncnc4c(-c5ccccc5)nsc34)CC2)cc1,0
COc1ccc(Br)cc1C(=O)O,0
COc1ccccc1CN1CC2(CCN(C(=O)c3cccc(F)c3)CC2)C1,0
CCOC(=O)N1CCN(C(=O)c2ccc(CS(=O)(=O)c3ccccc3OC)o2)CC1,0
CCC(C)NC(=O)NC(CCSC)C(=O)OC,0
O=C(Nc1cnn(Cc2ccccc2)c1)NC12CC3CC(CC(C3)C1)C2,0
O=C1c2ccccc2SCC12COC(c1ccccc1)OC2,0
Clc1ccc(CN2CCCCCCC2)cc1Cl,1
CC(C)=CCCC(C)=CCON=C1C2CCn3c(=O)n(C)c(=O)n3C2C(O)C2OC12,0
COc1ccc(NC(=O)N2CC3(CCN(C(C)=O)CC3)C2)cc1,0
O=C(O)CCSc1nnc(-c2ccccc2)n1-c1ccccc1,0
CC(=O)C=NNc1ccccc1,0
CCOC(=O)CSc1nnc(CCc2nc3ccccc3[nH]2)n1C,0
COc1cc2c(cc1OC)-c1cc(NC3CCCC3)nc(=O)n1CC2,0
O=C1c2cccc3c([N+](=O)[O-])ccc(c23)C(=O)N1c1ccc(Cl)cn1,0
COc1ccc(C(=O)N(CN2CCCC2=O)c2ccccc2OC)cc1OC,0
CCOc1ccc(N(CC(=O)Nc2cccc(OC)c2)S(=O)(=O)c2c(C)noc2C)cc1,1
CCOc1ccc2oc(-c3ccccc3)c(C(=O)O)c2c1,0
COC(=O)c1ccc(CSc2nc3c(c(=O)n2-c2ccc(Br)cc2)SCC3)o1,1
Cc1ccccc1OCCCCCn1ccnc1,1
O=C(c1ccco1)N1CCN(c2ccc(S(=O)(=O)N3CCCC3)cc2)CC1,0
CNc1oc(C)nc1S(=O)(=O)c1ccccc1,0
Cc1cccc(C2N(c3nccs3)C(=O)C3CCCN32)c1,0
CC1(C)NC(=O)N(CCCSc2ccc(Cl)cc2)C1=O,1
CCOC(=O)c1ccc(CSc2nncn2N)o1,0
CCOc1ccc(-c2noc(CCCC(N)=O)n2)cc1OC,0
NC(=NCCCC(N)C(=O)O)N[N+](=O)[O-],0
CCC(C)Oc1nc2ccccc2nc1NS(=O)(=O)c1ccccc1,0
CCOc1ccc(NC(=O)C(NC(=O)c2ccccc2)C(C)CC)cc1,0
COc1ccccc1NC(=O)C1=C(C)Nc2nnnn2C1c1cc(Br)ccc1OC,1
O=C(CSc1nnc(-c2ccc(O)cc2)o1)N1CCOCC1,0
Oc1c(C(c2cccs2)N2CCN(c3ccc(F)cc3)CC2)sc2ncnn12,1
Cc1nc2cnc(OCc3ccccc3)nc2n(C)c1=O,0
Cc1cc(N2CCN(C)CC2)n2nc(-c3ccc(Cl)cc3)nc2n1,0
COc1ccccc1NC(=O)Cn1cnc2c(cnn2-c2ccccc2)c1=O,0
Nn1c(Cc2cccc3ccccc23)nnc1SCC(=O)N1CC(=O)Nc2ccccc21,0
O=C(O)CCc1ccc(-c2ccc(F)cc2)n1CC(=O)O,0
O=C(C=CNc1ccccc1)c1cnc(-c2ccccc2)s1,0
CCCCn1c(=O)c(C(=O)NCc2ccncc2)c(O)c2ccccc21,1
CC1NC(=O)N(C)C2NC(=O)N(C)C(c3ccccc3)C12,0
Cc1cc(C(F)(F)F)nn1CC(=O)N1CCCC1,0
CSc1nnc(Cc2sc(-c3ccccc3)nc2-c2ccccc2)o1,1
CC(C)C(=O)Nc1cccc(-c2cn3ccsc3n2)c1,0
CCOC(=O)c1ccc(NC(=O)c2ccc(CN3CCOCC3)cc2)cc1,0
CCN1CCN(CC(=O)c2c[nH]c3ccccc23)CC1,0
COc1ccc(S(=O)(=O)NCCC(=O)NCc2ccc(F)cc2)cc1,0
O=C(NCCSCc1ccco1)Nc1ccccc1,1
Cc1ccc(-c2[nH]c3ccccc3c2C(C[N+](=O)[O-])c2ccco2)cc1,0
COC(=O)C(C)NC(=O)NCc1ccc(F)cc1,0
NS(=O)(=O)c1ccc(NCc2ccccc2OCc2ccccc2F)cc1,1
CCC(C)n1c(C)nc2c(c1=O)c1nc3ccccc3nc1n2-c1ccc2c(c1)OCCO2,0
COC(=O)CN(c1ccc2c(c1)OCCO2)S(=O)(=O)c1ccccc1,1
Nc1nncn1C(=O)CCCN1C(=O)c2ccccc2C1=O,0
Cc1cc(S(=O)(=O)N2CCN(Cc3ccccc3)CC2)c(C)s1,1
CCCCOC(=O)Nc1sc2c(c1C(=O)OC)CCC2,0
CCOC(C(=O)OCCCN(CC)CC)(c1ccccc1)c1ccccc1,0
O=c1c2cc3c(=O)n(CC4CCCO4)c(=O)c3cc2c(=O)n1CC1CCCO1,0
CCOC(=O)C1(S(=O)(=O)c2ccccc2)CCN(Cc2ccccc2)CC1,1
CCN=C(NCC)SC1CC(=O)N(c2cccc(OCC)c2)C1=O,1
Cc1ccc(CC(NC(=O)c2ccccc2)C(=O)NCC(=O)O)cc1,0
O=C(CN(C1CCCCC1)S(=O)(=O)c1ccc(F)cc1)NCCCO,0
CCOc1cccc(NC(=O)c2ccc(S(=O)(=O)N(C)C)cc2)c1,0
CN(C)CC(O)COc1ccc(C(C)(C)c2ccc(OCC(O)CN(C)C)cc2)cc1,0
Cc1nc2ncnn2c(N2CCN(C(=O)c3cccc(F)c3)CC2)c1Cc1ccccc1,0
CCOC(=O)C1CCN(C(=O)c2ccccc2N(C)S(C)(=O)=O)CC1,0
Cc1cc(C)nc(Sc2c(C)nn(-c3ccccc3)c2C)n1,1
CCc1ccc(OCC(=O)NCc2ccco2)c(Br)c1,1
COc1ccc(-c2csc(NC(=O)CCn3cnc4ccccc4c3=O)n2)cc1OC,1
C=C1CCC2C(C)(C)C(O)CCC2(C)C1COc1ccc2ccc(=O)oc2c1,1
CN(CCc1ccccn1)c1ccc2c(c1)C(=O)c1ccccc1-2,1
Cn1c(-n2c(CCN3C(=O)c4ccccc4C3=O)nc3ccccc3c2=O)nc2ccccc21,1
Cc1ccc(-c2csc3ncnc(SCC(=O)c4ccc5c(c4)OCCO5)c23)cc1,1
CC(=O)C=C(C)NCCNc1c(F)c(F)c(CO)c(F)c1F,1
COc1ccccc1CNc1nc2nc(C)c(Cl)c(O)n2n1,0
Cc1c(C(=O)OCC(=O)N2CC(=O)Nc3ccccc32)oc2ccc(Br)cc12,0
CCOc1cccc(C(=O)NC(=S)Nc2ccc(N3CCCC3)cc2)c1,0
CCOc1cc(C2CC(=O)c3c(ccc4ccccc34)N2)ccc1O,1
CSc1ncc(C=C2C(=O)NC(=O)N(C)C2=O)cn1,0
COc1ccc2[nH]c(C(=O)c3ccccc3)cc2c1,0
N#Cc1c(SCC(=O)O)nc(N2CCCCC2)c2c1CCCC2,0
Cc1nn(-c2ccccc2)c(O)c1C(C[N+](=O)[O-])c1ccccc1Cl,1
Cc1cccc(CC(Cc2nc3ccccc3[nH]2)c2nc3ccccc3[nH]2)c1,1
CCCC(=O)C1=C(NC(C)C(=O)O)CCCC1=O,0
O=S(=O)(O)c1nnc2sc3ccccc3n12,0
O=C(CSc1nnc(-c2ccoc2)o1)N1CCOCC1,0
COc1ccc(Nc2nc(C)cc(O)n2)c(OC)c1,0
Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1,1
CCOC(=O)c1c(C)c(C(=O)N2CCc3ccccc3C2)c(C)n1CC,1
O=C(O)c1ccc(NCc2ccncc2)cc1,0
O=c1cc(N2CCOCC2)[nH]c(=O)n1-c1ccc(Br)cc1,0
Clc1ccc2oc(-c3cccnc3NCc3ccccc3)nc2c1,0
COc1ccc(N2CCN(CC(=O)Nc3cc(C)on3)CC2)cc1,0
O=C1CC2OCC=C3CN4CCC5(C(=O)O)C(N1)C2C3CC45,0
Cc1cc(C(=O)Nc2sc3c(c2C#N)CCC3)no1,0
COCCN1C(=O)C(O)=C(C(=O)c2ccc(S(=O)(=O)N3CCOCC3)cc2)C1c1ccc(C(C)C)cc1,0
CCn1nnnc1-c1ccc(OC)c(S(=O)(=O)N2CCCCC2)c1,0
O=C(CN1C(=O)CSC1=O)Nc1ccccc1N1CCOCC1,0
CCOC(=O)N1CCN(S(=O)(=O)c2cc(Br)cc3c2N(C(=O)CC)CC3)CC1,0
Cn1cc(C(=O)C(=O)NC2CN3CCC2CC3)c2ccccc21,0
CC(C)OC(=O)c1c(NC(=O)c2cnn3c2NC(c2ccccc2)CC3C(F)(F)F)sc2c1CCCC2,0
Cc1nnc(SC(C)C(=O)N2CCc3ccccc32)s1,1
Nc1c(-c2ccccc2)n[nH]c1-c1ccccc1,1
COc1ccc(N2CC(C(=O)OCC(=O)c3ccccc3)CC2=O)cc1,0
O=C(NCCC1=CCCCC1)c1ccc(Br)o1,1
CC(=O)Nc1c(S(=O)(=O)c2ccccc2)c2nc3ccccc3nc2n1Cc1ccccc1,1
COc1ccc(Br)c(C(=O)Nn2c(C)nc3ccccc3c2=O)c1,0
C[N+]1=C2CCCCCN2C(O)(c2ccccc2)C1,0
CCOc1ccc(S(=O)(=O)N(C)C)cc1-c1nc(O)c2c(n1)c(C(C)(C)C)nn2C,0
CCC(C)NC(=O)C1c2ccccc2C(=O)N1Cc1cc(OC)ccc1OC,0
Cc1cc([N+](=O)[O-])nn1Cc1ccccc1F,1
COc1ccccc1NC(=O)CC(NCCN(C)C)C(=O)O,0
CC(O)c1nc2cc(Cc3ccc4[nH]c(C(C)O)nc4c3)ccc2[nH]1,0
O=C(CCCN1C=CC(n2c(=O)[nH]c3ccccc32)CC1)c1ccc(F)cc1,0
O=C(CSc1[nH]cnc2ncnc1-2)Nc1ccccc1C(F)(F)F,0
CC(C)=CCCC(C)=CCN(CC(C)O)CC(C)O,0
Cc1cc(C)[n+]2ncn(C)c2n1,0
C=CCSc1nc(N)c2c(C)c(C)sc2n1,1
CCCCCOc1ccc2oc(=O)c3c(c2c1)CCCN3C(=O)CN1CCCC(C(=O)OCC)C1,1
NC(N)=NC1C(O)C(O)C(O)C(N=C(N)N)C1O,0
O=S(=O)(c1cccs1)N1CN(Cc2cccs2)c2nc3ccccc3nc21,1
Cc1csc(NC(=O)CSc2nnc(-c3ccccn3)n2-c2ccc(C)c(C)c2)n1,0
COc1ccc(-c2nc3cnc(OC)nc3n(C)c2=O)cc1,0
CCOc1ccc(C2C(C#N)=C(C)N=C3C2=C(O)c2ccccc23)cc1,1
CCC(C)c1ccc(O)c(N)c1,0
O=C(c1cc(C(F)(F)F)cc(C(F)(F)F)c1)N1CCC2(CCCN(c3ccncc3)C2)CC1,0
CN1C(=O)N(C)C(=O)C2(Cc3c(nc4ccccn4c3=O)N3CCC(Cc4ccccc4)CC32)C1=O,0
NC(=S)Nn1c(CCC(=O)O)ccc1-c1ccc(Br)cc1,0
CCN1CCN(CCNC(=O)c2ccc(CS(=O)(=O)c3c(Cl)cccc3Cl)o2)CC1,0
CCOc1c2ccc(C(=O)NCc3ccco3)cc2nn1CC,0
CC1(C)Cc2c(sc3nc4n(c(=O)c23)CCC4)CO1,0
Cc1occc1C(=O)NCCCCNC(=O)c1ccoc1C,0
O=C(NCC1CCCC(CNC(=O)N2CCc3ccccc32)C1)N1CCc2ccccc21,1
N#Cc1cc([N+](=O)[O-])cnc1NCC(O)CO,0
COc1ccc(-c2cc(C(F)(F)F)nc(N3CCOCC3)n2)cc1OC,1
CC(NCC1CCCO1)=C1C(=O)NC(=O)NC1=O,0
COC(=O)c1c(NC(=O)CSc2nnc(-c3cccnc3)n2Cc2ccco2)sc(C)c1C,1
CCc1ccccc1NS(=O)(=O)c1ccc(SC)cc1,1
CCOC(=O)c1cc2c(C)n(-c3ccc(C)cc3)c(C)c2ccc1=O,1
COc1ccc(CNc2nn[nH]n2)cc1OC,0
COc1ccc(-c2nc3cnc(OC)nc3n(CCc3ccccc3)c2=O)cc1,0
CCOC(=O)C(C(N)=NC(=O)Nc1ccccc1)=C(C)O,1
Cc1csc(NC(=O)CSc2nncn2C)n1,0
CC(C)(C)NC(=O)C(c1ccc(F)cc1)N(Cc1ccco1)C(=O)c1csnn1,0
Cc1ccc(-c2csc3ncnc(NCCN4CCOCC4)c23)cc1,1
O=C1c2ccccc2C(=O)N1c1nc(-c2cccs2)cs1,0
O=C(Cn1c(=O)[nH]c2ccsc2c1=O)NC1CCCCC1,0
O=C1NC(=S)SC1=C1Sc2ccccc2N1CCCS(=O)(=O)O,0
CC(C)(C)c1cc(C(=O)O)nn1-c1ccccc1,0
CN(C(=O)c1ccccc1C(=O)c1ccccc1)C1CCS(=O)(=O)C1,0
CCCCn1nnnc1NCc1cccc(OC)c1OC,1
CN(CCC(=O)O)S(=O)(=O)c1ccccc1,0
CCc1ccc(OCC(=O)NCCN(C)C)c(Br)c1,1
CC(=Cc1ccco1)C1C(C#N)=C(N)OC2=C1C(=O)CC(C)(C)C2,1
CS(=O)(=O)Nc1ccc(Br)cc1C(=O)c1ccccc1,1
CCn1c(SCC(=O)Nc2nccs2)nnc1-c1ccccc1,1
CCn1c(=O)c2c3c(sc2n(C)c1=O)CCC3,0
CC(C)OC(=O)C(C)(C)Oc1ccc(C(=O)c2ccc(Cl)cc2)cc1,0
CC(CC(N)C(=O)O)C(=O)O,0
CC1=C(C(=O)Nc2cccc(C)n2)C(c2ccc3c(c2)OCO3)C2=C(O)CC(c3ccco3)CC2=N1,1
O=C(O)C1C2C=CC(C2)C1C(=O)NCCCn1ccnc1,1
CC=Cc1c(F)c(F)c(Oc2ccc(C(=O)O)cc2)c(F)c1F,0
COc1ccc(CN(CC2CCCO2)S(=O)(=O)c2ccc(C(=O)O)cc2)cc1OC,0
COc1ccc(Nc2ncc(C(=O)N3CCN(c4ccc(F)cc4)CC3)c3ccccc23)cc1,1
CCCCCC1CCC(C(=O)NNC(=S)NCC)CC1,1
COC(=O)c1cc2nc(-c3ccccc3)cc(C)n2n1,0
CC(=O)Nc1cc(C(C)C)c(O)c(C(C)C)c1,0
CCCSc1nc(SCC(=O)NCc2ccccc2)c2c3c(sc2n1)COC(C)(C)C3,1
COc1cccc(-c2nnc(SCC(=O)Nc3ccc(OC)c(OC)c3)n2N)c1,0
CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CO,0
CCOC(=O)C=C1SCC(=O)N1CCOc1cccc(Br)c1,1
N#Cc1c(SCc2cccc(Cl)c2)sc(C(=O)c2ccccc2)c1N,1
O=C(NCCSc1ccccc1)c1ccccc1,1
COc1ccc(C(=O)N2CC(=O)N(CCc3ccccc3)C(=O)C2)cc1OC,0
O=C(O)c1ccc(N2CCCCCC2)c(N2C(=O)c3ccccc3C2=O)c1,0
Cc1nn(-c2ccc(F)cc2F)c2c1-c1nc(N3CCCC3)ncc1CC2,0
COc1ccc(-n2nnnc2-c2cccc(OC)c2)cc1,1
O=S(=O)(c1ccc2c(c1)OCCCO2)N1CCNCC1,0
CCCOc1ccc(CC(CC(=O)O)(C(=O)O)C(=O)O)cc1,0
CCC(C(=O)NC1CCCC1)N(Cc1ccc2c(c1)OCO2)C(=O)c1snc(C(N)=O)c1N,1
CCCCN1C(=O)CC(Nc2ccc(CC)cc2)C1=O,1
CCN(CCCNC(=O)CC1Oc2ccc(C)cc2NC1=O)Cc1ccccc1,0
CC(=O)N1CCN(c2ccc(Oc3ncnc4sccc34)cc2)CC1,0
CN(C(=O)Nc1ccc(S(=O)(=O)N(C)C)cc1)C1CCCCC1,0
CCOC(=O)c1c(-c2ccccc2)csc1NC(=O)C1CCCO1,0
CCN1CCN(Cc2cc(=O)oc3cc(C)cc(C)c23)CC1,0
CC(C)Cn1cnc2c(Sc3c([N+](=O)[O-])ncn3C)nc(N)nc21,0
Cn1c(N2CCCCC2)nc2c1c(=O)[nH]c(=O)n2C,0
CC(C)(C)C(=O)NC(=C(Cl)Cl)P(=O)(O)O,0
O=C(O)c1c(Cl)c(Cl)c(Cl)c(Cl)c1C(=O)N1CCCC1,0
CC1CN(O)C2CCc3c(no[n+]3[O-])C12O,0
c1nnc(NC2=NCCC2)s1,0
COc1ccc(Cc2nnc(NC(=O)c3c(-c4ccccc4)noc3C)s2)cc1,1
NC1=C(c2nc3ccccc3[nH]2)C(=O)CN1c1ccccc1,0
CCc1ccc(NC(=O)CC2C(=O)Nc3c2c(=O)n(C)c(=O)n3C)cc1,0
CC(O)C(=O)C1=Nc2c(nc(N)[nH]c2=O)NC1,0
Cc1cc(O)c(C(C)C)cc1NC(=O)Nc1cccc2ccccc12,1
Cc1ccc(N2CCN(C(=O)CN3C(=O)c4ccccc4C3=O)CC2)cc1,0
O=c1c(-c2ccccc2)nc2cnc(N3CCOCC3)nc2n1-c1ccccc1,0
O=C(Nc1ccc(N2CCN(C(=O)c3ccc(Cl)cc3)CC2)cc1)c1ccc2c(c1)OCCO2,0
COc1ccc(C2SCC(C(=O)O)N2C(C)=O)cc1OC,0
Cc1ccc(-c2ccc(=O)n(CC(=O)NCCN3C(C)CCCC3C)n2)cc1,0
CCOC(=O)c1cnn(-c2ccccn2)c1N,0
CCOC(=O)CCc1c(C)c(C#N)c2nc3ccccc3n2c1-n1ccnc1C,0
Cc1ccc(Nc2[nH]cnc3ncnc2-3)cc1Cl,0
CC(=O)c1cccc(NC(=O)CN2C(=O)C3C4C=CC(C4)C3C2=O)c1,1
Cc1cnc(C(=O)Nc2ccccc2-c2ccc(C)o2)cn1,0
O=C(O)c1cc2ccccc2oc1=O,0
O=C(CN1CCCc2ccccc21)NCc1ccc2c(c1)OCO2,1
CC(C)CC(=O)NN(C)c1nc(-c2ccccc2)nnc1C(F)(F)F,1
Nc1nnc(Cc2ccccc2)s1,0
CCCCSc1nnc2n(CCc3ccccc3)c(=O)c3c4c(sc3n12)COC(C)(C)C4,1
COc1c(C=NNc2ccc([N+](=O)[O-])cc2[N+](=O)[O-])c(C)nn1-c1ccccc1,0
O=C(C1CCCN(c2ncccn2)C1)N1CCc2ccccc21,1
Cc1ccc(S(=O)(=O)c2ccc(Cl)cc2)cc1S(=O)(=O)N1CCOCC1,1
CC(C)C(NC(=O)NCCc1ccccc1)C(=O)O,0
Cc1noc(C)c1C(=O)OCC(=O)c1c[nH]c2ccccc12,1
CC1CCN(CC(=O)Nc2ccccc2C#N)CC1,1
c1ccc2[nH]c(SN3CCOCC3)nc2c1,0
O=C(NN=Cc1cccc(OC2CSC2)c1)c1ccccc1O,0
COc1ccc(N(CC(=O)N2c3ccccc3CC2C)S(=O)(=O)c2c(C)noc2C)cc1,1
COc1ccc(C(=O)NCC(=O)NC2=NCCS2)cc1,0
CCCCC(=O)Nc1ccc(N2CCN(S(C)(=O)=O)CC2)cc1,0
Cc1cccc(C)c1NC(=S)NC(=O)CCc1ccccc1,1
COC(=O)c1ccccc1N(Cc1ccccc1)S(C)(=O)=O,1
COC(=O)c1cn(NC(=O)c2cccc(OC)c2)c(=O)c2ccccc12,1
O=C(O)CN1C(=O)CC(Cc2ccccc2)C1=O,0
CC(=O)Nc1nnc(SCC(=O)NCC2CCCO2)s1,0
Oc1c(Br)cc(Br)cc1CN(Cc1cc(Br)cc(Br)c1O)C1CCCCC1,1
CC1(C)OC2OC(C(O)CON=C3C4CCn5c(=O)n(-c6ccccc6)c(=O)n5C4C(O)C4OC34)C(O)C2O1,0
CCc1c(C)nc(SCCOc2ccc(OC(C)C)cc2)nc1O,0
Cc1cc2cc(C)c3nnc(SCC(=O)N4CCc5ccccc54)n3c2cc1C,0
CCN1C(=O)C2(C(C(=O)c3ccc4c(c3)OCCO4)=C(O)C(=O)N2CCCOC)c2ccccc21,0
CSC(Nc1ccccc1)=C1C(=O)N(C)C(=O)N(C)C1=O,0
O=C(NCCCNC(=O)c1ccccn1)c1ccccn1,0
Nc1ccc2c(c1)C(=O)N(CC1CCCO1)C2=O,0
CN(c1ccccc1)c1ccc(C=c2sc(=C(C#N)C(=O)C(C)(C)C)n(Cc3ccco3)c2=O)cc1,1
Clc1ccccc1-c1nc(NCc2cccs2)c2ccccc2n1,1
CC(C)Cc1nc(N2CCCCC2)c(C#N)c2c1CCC2,0
O=C(c1ccccc1)N1CC(COc2ccccc2)OC(c2ccco2)O1,1
CCOC(=O)C1=CC2(CC)CCCN3CCc4c(n1c1ccccc41)C32,0
CNc1sc(C(=O)c2ccccc2F)c(N)c1-c1nc2ccccc2s1,1
CCOC(=O)c1c(C)n(C)c2cc(Br)c(C)cc12,0
CCn1c(=O)[nH]c2cc(C(=O)N3CCN(c4ccccc4)CC3)ccc2c1=O,0
Nc1nc(=S)c2ncn(C3OC(CO)C(O)C3O)c2[nH]1,0
O=C1C2C3C=CC(C3)C2C(=O)N1c1cccnc1,0
O=C(CSc1nc2ccccc2c(=O)n1Cc1ccccc1)NCc1ccco1,1
CCOC(=O)C(C(=O)OCC)=C1OC(=O)c2ccccc21,0
O=C(CCCCCn1c(SCC(=O)c2ccccc2)nc2ccccc2c1=O)NCc1ccco1,1
O=C(Nc1ccc(Cc2ccncc2)cc1)c1ccc(Br)o1,1
CCN1C(=O)c2cccc3c(S(=O)(=O)NCc4ccccn4)ccc1c23,0
O=C(c1cc2nc(-c3ccco3)cc(C(F)(F)F)n2n1)N1CCc2ccccc2C1,1
CCCNC(=O)c1cc(-c2ccc(Cl)c(Cl)c2)on1,0
O=C(Cn1c(CC(=O)N2CCCC2)nc2ccccc21)NCc1ccccc1,0
COc1ccccc1NS(=O)(=O)c1ccc(Br)s1,1
O=C(O)CSc1nnc(CNc2cccc(C(F)(F)F)c2)n1Cc1ccco1,0
N=C1CCCC1C(=S)SCCC(N)=O,0
Cc1cc(C)cc(NC(=O)C2CCCN(S(=O)(=O)c3c[nH]cn3)C2)c1,1
COC(=O)c1cc(O)c(OCc2ccccc2)c(O)c1,1
COc1ccc(OC)c(N2C(N)=NC(N)=NC23CCCC3)c1,0
COc1ccc(-c2cnn3c4c(c(C)nc23)CCN4C(C)C)cc1OC,0
OCCN(Cc1ccccc1)Cc1ccccc1Cl,1
Cc1ccccc1OCc1nc(-c2ccc(-n3cccc3)cc2)no1,0
O=[N+]([O-])c1ccc(N2CCN(c3ccc(Cl)nn3)CC2)c(Cl)c1,0
COc1ccc(S(=O)(=O)CCC(=O)O)cc1,0
COCc1nnc(SCC(=O)Nc2cccc(Cl)c2C)n1-c1ccccc1,1
C#CCOC(=O)c1ccc(-n2cncn2)nc1,1
COc1ccccc1-n1c(O)cc(=O)nc1SCC(=O)NC(C)(C)C,0
O=c1oc2ccccc2n1CCc1ccccc1,1
O=C(c1cc2c(=O)oc3ccccc3c2s1)N1CCOCC1,0
CCSc1nnc(NC(=O)Cc2ccc(OC)c(S(=O)(=O)N3CCOCC3)c2)s1,0
COc1ccc(NCc2c(O)ccc3ccccc23)cc1,0
COc1ccc(Cl)cc1NC(=O)Nn1cnnc1,0
COc1ccc(C2(CNC(C)=O)CCOCC2)cc1OC,0
O=C1CNC(=O)C1=CN1CCCCC1,0
CCOc1cccc(C(=O)Nc2nnc(-c3cccs3)s2)c1,0
CCn1c(SCc2nc(O)c3c(C)c(C(=O)O)sc3n2)nc2ccccc21,0
CCN(CC)P(=O)(Oc1cccc(C)c1)N(CC)CC,1
Cc1ccc(-c2nn(CC(C)(C)C)c3ncnc(N)c23)cc1,0
COc1ccc2[nH]c(C)c(C(=O)CN(C)C)c2c1,0
COc1ncc2ncc(=O)n(CCc3ccccc3)c2n1,1
O=C(NCc1cccs1)C1CCN(S(=O)(=O)c2cccc3nsnc23)CC1,0
COc1ccc2cc(-c3csc(-c4cccnc4)n3)ccc2c1,1
O=C(Nc1ccccc1)OCCNC(=O)c1cccc(Cl)c1,1
CN(C)Cc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,0
CN(C)c1nc(N)nc(CSc2nc3cc(Cl)ccc3o2)n1,0
