compound,score
O=C(CN1C2CCC1CC(O)(c1cccnc1)C2)Nc1ccc2c(c1)OCO2,0
COc1ccc(C=Nn2c(C)nnc2C)c(OC)c1OC,0
CCOC(=O)C1=C(NC(=O)Cn2cnc3ccccc3c2=O)Nc2ccccc2N=C1CC,0
COc1ccc(OC)c(NC(=O)CC(Cc2ccccc2OC)C(=O)O)c1,0
c1csc(CN2CC3(CCNCC3)C2)n1,0
CC(O)c1n(C)c(Cl)c[n+]1C,0
CCn1c(SCC(=O)N2CCN(c3ccccc3)CC2)nnc1-c1cc2cc(Cl)ccc2o1,0
O=C(c1cc2ccccc2oc1=O)N(Cc1ccc2c(c1)OCO2)Cc1ccco1,1
Cc1cc(C)c(NC(=O)C2CCCN2CCO)c(C)c1,0
Nc1nnc(SCC(=O)Nc2ccc(S(=O)(=O)N3CCOCC3)cc2)s1,0
CC(Cc1cccc(C(F)(F)F)c1)NCCOC(=O)c1ccccc1,0
CCOC(=O)c1ccccc1NC(=O)Cn1c(-c2nonc2N)nc2ccccc21,1
c1ccc(-n2c(Cc3cn4ccsc4n3)nnc2N2CCOCC2)cc1,0
COc1ccccc1OCC(=O)N1CCNC1=O,0
CC1CCCCN1C(=O)c1cc(-c2ccc(Cl)c(Cl)c2)on1,0
O=[N+]([O-])c1ccc2nccn2c1,0
COc1ccc(-c2nnc(NC(=O)c3ccc(S(=O)(=O)N4CCc5ccccc5C4)cc3)o2)cc1,0
COc1cccc(-c2nnc(NC(=O)Cc3cccs3)s2)c1,0
O=S(=O)(c1ccccc1)N1CCOCC1,0
Cc1nn(C)c(Oc2ccccc2)c1CCNS(=O)(=O)c1ccccc1,1
COC(=O)CC(NS(=O)(=O)c1cccs1)c1ccccc1Cl,1
CCCNc1c(F)c(F)c2c(C)c3ccccc3nc2c1F,1
CCOC(=O)N1CCN(c2ncnc3c2oc2nc(C(C)C)c4c(c23)CCC4)CC1,1
Cc1cnc(CNc2ncncc2-c2cccc(NS(C)(=O)=O)c2)cn1,0
CCCCCn1c(CCCNC(=O)c2cccs2)nc2ccccc21,1
CC(=O)N1CCN(S(=O)(=O)c2ccc(S(=O)(=O)NC3CC3)cc2)CC1,0
Cc1nc(CS(=O)(=O)c2ccccc2)cc(Sc2ccc(Cl)cc2)n1,0
COc1ccccc1NC(=O)Nc1nc(-c2cccnc2)nc2ccccc12,0
Cc1ccc(C)c(N2CCN(C(=O)CN3C(=O)c4ccccc4C3=O)CC2)c1,0
Cn1c(=O)oc2cc(S(=O)(=O)N3CCC(C(=O)N4CCN(c5ccccc5)CC4)CC3)ccc21,0
CN1CCCC1CCNC1C2CC3CC(C2)CC1C3,0
Oc1nc2cnccc2n1-c1ccccc1,0
CCCCC(=O)NC(=S)NNC(=O)CC#N,0
Cc1cc(C)c(NC(=O)C=CC(=O)O)c([N+](=O)[O-])c1,0
COc1cnc(SCC(=O)O)nc1O,0
Cc1cc(C)c2nc3c(c(C(O)C4CCCCN4)c2c1)CCC3=Cc1ccc(Cl)cc1,0
CC1(C)SC2C(NC(=O)C(N)c3ccccc3)C(=O)N2C1C(=O)OC1OC(=O)c2ccccc21,0
CCCCOc1ccc(C(=N)NO)cc1,0
CS(=O)(=O)N(CC(=O)Nc1ccc2c(c1)OCCO2)Cc1ccc(Cl)cc1,0
COc1ccccc1CNC(=O)CC(C)=NNC(=O)Cc1ccccc1,0
CN(C)c1nccc(N(Cc2ccccc2)Cc2ccccc2)c1C#N,1
CCCS(=O)(=O)N1CCCC(C(=O)NCCN2CCCCC2C)C1,0
CC1CCCCC1NC(=O)C1CCN(S(=O)(=O)N2CCOCC2)CC1,0
CC1C(=O)OC2CCN3CC=C(COC(=O)C(C)(O)C1(C)O)C23,0
O=C(NCCN1CCOCC1)c1ccc2ccccc2c1,1
Cc1cccc(CSc2ncnc3c2cnn3Cc2ccccc2)c1,0
COc1ccc(NC(=O)CSc2nccn2-c2ccccc2)c(OC)c1,1
O=C(O)C1C2C=CC(O2)C1C(=O)NCc1ccccn1,0
O=C(NCc1ccco1)c1ccccc1Nc1ccc(F)cc1,1
CN(C)CCNC(=O)c1ccccc1-c1ccccc1,0
CCSc1nnc(C(N)Cc2c[nH]c3ccccc23)o1,1
CCOC(=O)N1CCN(C(=O)CCc2ccc(S(=O)(=O)NCCc3ccccc3)cc2)CC1,1
COc1ccc(NC(=O)c2cccs2)cc1OC,0
COc1ccc(-c2cc(C(F)(F)F)n3nc(C(=O)N4CCOCC4)nc3n2)cc1,0
Cc1ccc(C(=O)NN2CCOCC2)cc1,0
CC(=O)OCC1OC(CCON=C(C)CCN2CCCCc3nc(C)c(C)cc32)C=CC1OC(C)=O,0
C=CCc1ccc(OCC(O)COc2ccc(CC=C)cc2OC)c(OC)c1,1
O=C(Nc1cccc2c1CCCC2)C1CCN(c2nnnn2-c2ccccc2)CC1,0
COc1cc2[nH]c(=S)n(Cc3ccco3)c(=O)c2cc1OC,0
CCn1cc(S(=O)(=O)CC(=O)Nc2cc(C)ccc2C)c2ccccc21,1
CC(=NNC(=O)c1ccncc1)c1ccccc1Cl,0
CC(C)(C)n1ncc2c(=O)n(CC(=O)c3ccc(Cl)cc3)cnc21,0
Clc1ccc(-c2nc3ccccc3n2OCc2ccccc2)cc1,0
CCOC(=O)C(NC(=O)NC1CCCCC1)(c1ccccc1)C(F)(F)F,0
Cc1ccc(C(C(=O)NC2CCCC2)N2CCCCC2)cc1,0
CCN(CC)c1ccc(NC=C2C(=O)NC(=O)N(c3ccc(OC)cc3)C2=O)cc1,0
Cc1ccc(Cl)cc1N1CCN(C(=O)C2(S(=O)(=O)c3ccc(Cl)cc3)CC2)CC1,1
Cc1cc(C)n2nc(SCc3cc(=O)oc4cc(O)ccc34)nc2n1,0
Cn1c(NC(=O)CC(C)(C)C)cc(=O)n(C)c1=O,0
COc1cccc(OCC(O)CN2C(C)CCCC2C)c1,0
CCCCn1c(C(C)NC(=O)CC)nc2ccccc21,0
CC1=C(C(=O)OCCOc2ccccc2)C(c2ccc(C)o2)C2=C(O)CC(C)(C)CC2=N1,1
CN(C)S(=O)(=O)N1CCN(C(=O)N2CCOCC2)CC1,0
Cn1c(CC(O)c2nc3ccccc3n2C)nc2ccccc21,0
CC1(C)CC(NC(=O)C23CCC(C)(C(=NO)C2)C3(C)C)CC(C)(C)N1,0
Cc1ccc(Cn2c(SCCN3CCCCC3)nc3c2c(=O)[nH]c(=O)n3C)cc1,0
CCC(Sc1nc(C)cc(C)n1)C(=O)O,0
O=c1cc(-c2ccco2)oc2ccc(Cl)cc12,0
CN(CCc1ccc(Cl)c(Cl)c1)CC(O)COc1ccc(NS(C)(=O)=O)cc1,1
CN(C)CCCOC(=O)c1cc2ccccc2o1,0
O=C1c2ccccc2C(=O)N1CCN1CCCCC1,0
Nn1c(SCc2ccc3c(c2)OCO3)nc2c(cnn2-c2ccccc2)c1=O,0
CCCSc1nnc(Cn2c(=O)sc3ccccc32)n1-c1ccccc1,1
N=C(NOS(=O)(=O)c1ccccc1)c1ccncc1,0
Cn1c(=O)n(C)c2cc(S(=O)(=O)NCc3ccco3)ccc21,0
CN(CCC(=O)O)C1=Nc2ccc(Cl)cc2C(c2ccccc2)=[N+]([O-])C1,0
Cc1c(C(=O)Nc2ccc(-n3cnnn3)cc2)oc2ccccc12,0
CCC(CC)C(=O)N=C1SC2CS(=O)(=O)CC2N1CCc1ccc(OC)cc1,1
Cn1c(=O)c2c(ncn2CC(=O)N2CCOCC2)n(C)c1=O,0
CC(C)c1ccccc1NC(=O)c1cccnc1,0
Cc1ccc2nc(C(F)(F)F)c(C#N)c(N)c2c1,0
O=C(Nc1cc(C(F)(F)F)ccc1N1CCOCC1)c1ccc(Cl)nc1,1
O=C(NCc1ccccn1)C(F)(F)C(F)(F)C(=O)NCc1ccccn1,0
Cc1ccc(C)c(N2CCN(C(=O)c3ccc4nc(-c5ccco5)c(-c5ccco5)nc4c3)CC2)c1,1
CCN(CC)CCCn1c(=S)[nH]c2ncccc2c1=O,0
CN1C(=O)C(O)(CC(=O)c2ccc(F)cc2)c2cc(Br)ccc21,1
CCOCCCNc1nc(S)nc2cc(OC)c(OC)cc12,0
CCOc1ccc(CN2CCC(C(=O)N3CCN(c4ccccc4F)CC3)CC2)cc1OC,0
Nc1nnc(SCC(=O)c2ccco2)s1,0
CC(=O)Nc1ccc(Cl)c(C(N)=O)c1,0
O=C(CSc1nnc(C2CC2)n1Cc1ccccc1)c1cc2ccccc2o1,1
Cc1ccc(C=NNc2ccc3c(C(F)(F)F)cc(C(F)(F)F)nc3n2)cc1,0
COc1ccc(S(=O)(=O)NC(CC(=O)NCCc2ccc(OC)c(OC)c2)c2ccco2)cc1,0
CCOC(=O)C1CCN(Cc2cccc(OC)c2)CC1,1
O=C(O)CCCCCn1c(SCC(=O)N2CCCC2)nc2ccsc2c1=O,0
COc1ccc(C2C(C(=O)N3CCOCC3)CCC(=O)N2c2ccc(OC)cc2)cc1,0
CCc1cc2c(CN3CCN(CC)CC3)cc(=O)oc2cc1O,0
N=c1c2c3c(sc2nc2n1CCC2)CCCC3,0
CCOc1cc(CN2CCN(C(=O)CC(C)C)CC2)ccc1OC,0
CNCCc1c[nH]c2ccc(O)cc12,0
Cc1noc(C)c1S(=O)(=O)NCC(=O)O,0
COC(=O)c1ccn(-c2nc(-c3ccco3)cc(C(F)(F)F)n2)n1,0
CCNc1c(N)c(=O)oc2ccccc12,0
COC(=O)c1ccc(NC(=O)C2CCN(S(C)(=O)=O)CC2)cc1,0
O=C(CN1CCC(n2nnc3cc(C(F)(F)F)ccc32)CC1)Nc1ccc2c(c1)OCCO2,1
CC1(c2ccccc2)OC2CC3C4CCC5=CC(=O)C=CC5(C)C4(F)C(O)CC3(C)C2(C(=O)CO)O1,0
CC(=O)Nc1cc2ccccc2oc1=O,0
CCN(CC)c1cc(C(F)(F)F)nc(-c2ccccn2)n1,0
CC(C)C(NS(=O)(=O)c1cccs1)C(=O)NCc1ccc2c(c1)OCO2,1
CC(Cl)=CCn1c(NCCN(C)C)nc2c1c(=O)n(C)c(=O)n2C,0
CCCCc1cc(=O)oc2c(CN(C)C)c(O)c(Cl)cc12,0
CC(C)c1ccc(C=CC(=O)NNC(=O)c2cccnc2)cc1,0
COc1ccc(S(=O)(=O)N2CCC(C(=O)NCCc3ccc4c(c3)OCO4)CC2)cc1,1
O=C(O)CCC(=O)N1CCc2cc(S(=O)(=O)N3CCCCC3)ccc21,0
O=C(CN1CCN(c2ncccn2)CC1)NCCC1=CCCCC1,1
CC(C)(C(=O)c1cccnc1)c1cccnc1,0
CCOC(=O)c1oc2ccccc2c1NC(=O)c1ccc(S(=O)(=O)N2CCCC2)cc1,0
NCCCCCNC(=O)C=NO,0
CCCC1C(=O)N(c2ccccc2)C1c1ccccc1,1
CC(C)(CNCC(O)c1ccccc1)N1CCOCC1,0
COc1ccc(N2Cc3cccc(C(=O)N4CCOCC4)c3C2=O)cc1,0
C[N+]12CN3CN(CN(C3)C1)C2,0
COc1ccc(CN(C(=O)Cc2cccs2)C(C(=O)NC2CCCC2)c2ccncc2)cc1,1
O=C1c2ccccc2C(=O)N1c1ccc(-c2nc3ccccc3o2)cc1,0
CC1(C)CC(=O)C2=C(C1)Oc1ncn(Cc3ccco3)c(=N)c1C2c1ccccc1,0
CCc1cccc(C)c1NC(=O)CCCC(=O)O,0
O=C(CNC(=O)c1ccc([N+](=O)[O-])cc1)NN=Cc1ccc(OC(=O)c2ccccc2)cc1,0
COc1cccc(CNc2ccc(S(N)(=O)=O)cc2)c1OC,0
CCCC(c1nnnn1CCC(C)C)N1CCC(C(N)=O)CC1,0
O=C(C1CCCN(Cc2ccc3c(c2)OCO3)C1)N1CCCC1,0
Brc1ccc(-c2nc(-c3ccncc3)no2)o1,1
CNS(=O)(=O)c1cccc(C(=O)OCc2cc(Cl)cc3c2OCOC3)c1,1
Cc1ccc(SCCNC(=O)c2ccccc2C)cc1,1
COc1ccc(NS(=O)(=O)c2ccc3oc4ccccc4c3c2)cn1,1
COc1ccc(Cn2c(N)c(C(=O)NCc3ccco3)c3nc4ccccc4nc32)cc1,1
CC(C)Oc1ccc2c(=O)c(-c3ccccc3)coc2c1,0
CC(=O)c1ccc2c(c1)N(CCCN(C)C)c1ccccc1S2,0
NC(CC(=O)O)(Cc1ccccc1)C(=O)O,0
Cc1ccsc1-c1nc(CSCC(=O)NCCN2CCCC2)c(C)o1,0
OCCNCCCCOc1ccc(F)cc1,0
COc1cc2c(cc1OC)C(C(=O)N1CCCCC1)C(c1ccccc1F)N(C)C2=O,0
Cc1ccc(C(C)C)c(OCCn2c(=O)oc3ccccc32)c1,1
Cc1ccc(NC(=O)NNc2cccc(Cl)n2)cc1,1
Cc1sc(NC(=O)C2CCCCC2C(=O)O)c(C(N)=O)c1-c1ccc(C(C)(C)C)cc1,0
Cn1ncc(C#N)c1N=CN1CCOCC1,0
CCCCOC(=O)c1ccc(N2C(=O)CC(N3CCN(CC=Cc4ccccc4)CC3)C2=O)cc1,1
CC(Sc1nnc(COc2ccc3ccccc3c2)n1C)C(=O)O,0
CCOC(=O)c1ccc(OC(=O)CCCCCN=C(N)N)cc1,0
CC1(C)CC(N2CN(C3CCCCC3)CC2=O)CC(C)(C)N1,0
CCCC1(C(=O)OC)C=C2C(=C(C)C(=O)C2C)CN1,0
Cc1nnc(NC(=O)CSc2ccccn2)s1,0
CCCn1nnc(NC(=O)Cc2ccccc2)n1,1
C=CCSc1ncccc1C(=O)NCc1ccccc1,1
Cc1noc(C)c1S(=O)(=O)N(CC(=O)Nc1ccc2c(c1)OCO2)c1ccc(C(C)C)cc1,0
CC(=O)c1ccc(NC(=O)C2CCC(C)(C(=O)O)C2(C)C)cc1,0
CC12CC3CC(C)(C1)CC(CN)(C3)C2,0
C=CCNC(=O)C(C#N)c1nc2ccccc2nc1N1CCCCCC1,0
CC(Oc1ccc2oc(-c3ccccc3)c(C(=O)O)c2c1)C(=O)O,0
Cc1cccn2c(=O)c3cc(C(=O)NC4CCS(=O)(=O)C4)sc3nc12,0
Cc1cccc(N2CCN(C(=O)n3ccnc3)CC2)c1C,1
Cc1ccccc1-c1cc(-c2ccccc2O)[nH]n1,1
O=C(NS(=O)(=O)c1ccccc1)c1ccccc1F,0
O=C(Nc1ccccc1C(=O)O)c1cncc(Br)c1,0
COCCN(CCOC)S(=O)(=O)c1ccc(C(=O)Nc2nnc(C3CC3)o2)cc1,0
CC(C)(C)n1nnnc1C(c1ccc(C#N)cc1)N1CCCC2(CCCCC2)C1,0
Cc1ccc(S(=O)(=O)C(C#N)=Cc2c(N3CC(C)OC(C)C3)nc3ccccn3c2=O)cc1,1
Cc1noc(C)c1CSc1nc2ccccc2s1,1
C=CCn1c(S)nnc1Cc1nc2ccccc2[nH]1,1
Cc1cc(C)c2nc(NC3=NCN(CCN4CCOCC4)CN3)nc(C)c2c1,0
COC(=O)c1ccc(NC(=O)CN2CCCC2)cc1,0
Cn1c(=O)c2c(ncn2CC(COCc2ccccc2Cl)OCc2ccccc2Cl)n(C)c1=O,1
Cn1nc(-c2ccccc2)c(-c2nc(-c3ccc(Cl)cc3)no2)c1Cl,0
C=CCOc1ccc(C(=O)N(Cc2ccc(N(C)C)cc2)C2CCS(=O)(=O)C2)cc1,0
COc1ccc(-n2c(=O)c(-c3cn(C)c4ccccc34)nc3cnc(N4CCNCC4)nc32)cc1,0
Cc1cc(C2C(C#N)=C(N)OC3=C2C(=O)CC(C)(C)C3)c(C)s1,1
COCCNC(=O)CCc1nc(-c2ccccc2)no1,0
COc1ccc(C(CNC(=O)c2ccc3c(c2)C(=O)N(CCC(C)C)C3=O)N2CCOCC2)cc1,1
Cn1c(COc2ccccc2)nnc1SCCN1CCOCC1,0
O=C1C2=CCC3C(=O)N(C4CCCCC4)C(=O)C3C2C(O)C2OC12,0
O=C1CN(c2ccc(Cl)cc2)C(=O)CN1NC(=S)Nc1ccc(Cl)cc1,0
CCOc1ccc(NC(=O)N(CCN2CCOCC2)Cc2ccc3c(c2)CCCN3CC)cc1,1
Cc1cc(C)cc(C(=O)N2CCC(C(N)=O)CC2)c1,0
Fc1cccc2sc(Nc3nnc(-c4ccco4)o3)nc12,0
COCCNC(=O)c1ccccc1NC(=O)c1ccccc1N(C)S(=O)(=O)c1ccccc1,1
CCc1nc(C)c(C#N)c2cc(OC)c(OC)cc12,0
COc1cc2c(cc1NC(=O)CSCC(=O)O)oc1ccccc12,0
CCCN(CCC)CCNC(=O)C1CCCN(S(=O)(=O)c2ccc3c(c2)oc(=O)n3C)C1,0
CNc1cnn(-c2ccccc2)c(=O)c1Cl,0
O=C(NCc1ccc2c(c1)OCO2)c1cc(S(=O)(=O)N2CCCCC2)ccc1F,0
COC(=O)N1CCC2(CCCN(c3ccccn3)C2)CC1,1
CCN(CC)S(=O)(=O)c1cccc(C(=O)Nc2sc3c(c2C(N)=O)CCCC3)c1,0
Cc1sc2ncnc(SCc3nnc(-c4ccccc4)o3)c2c1C,1
Fc1ccc(CNc2nc(-c3ccco3)cc(C(F)(F)F)n2)cc1,0
COC1COC(=O)CC=CC(C)C2C=CC(O)C(COC(=O)CC=CC1C)O2,0
Cc1ccccc1OCC(=O)Nc1sc(C(=O)Nc2cccc(C)c2C)c(C)c1C#N,0
CCn1c(SCC(=O)Nc2cc(C)on2)nnc1-c1cccs1,1
O=C(c1cnccn1)N1CCC2(CCCN(c3ncccn3)C2)CC1,0
CCC(C)(C)NC(=O)C(c1ccc(F)cc1)N(Cc1ccco1)C(=O)c1snc(C(N)=O)c1N,0
O=C(c1ccco1)c1cn(Cc2ccc(Cl)cc2)c2ccccc12,1
c1ccc(COn2nnc3ccccc32)c(COn2nnc3ccccc32)c1,1
O=C(C1c2ccccc2C(=O)N2CCc3ccccc3C12)N1CCN(Cc2ccccc2)CC1,0
CCCCCCCSc1cc(OC)c(CCNC)cc1OC,1
Nc1nc(NC(=O)c2cccs2)nn1-c1ccccc1,0
Cc1ccccc1NC(=O)c1cccc2nc3ccccc3nc12,1
CCCCCOc1ccccc1C(=O)NCCCC(=O)O,0
CC(C)N1C(=O)CCC1C(=O)N1CCC2(CC1)OCCO2,0
CCCC1SC(=NN=Cc2ccc(OC)cc2)N(Cc2ccc(OC)cc2)C1=O,1
COc1cc(OC)c(OC)cc1CNCCc1ccc(OC)c(OC)c1,0
c1ccc(-c2nnc3n2CCCC3)cc1,0
COc1ccc(C(=O)Nc2ccccc2C(=O)NN=Cc2ccccc2OC)cc1,0
COC(=O)c1sc(NC(=O)C2CCCCC2C(=O)O)c(C(=O)OC)c1C,0
COc1cc2c(cc1NC(=O)COc1ccc3ccccc3c1)oc1ccccc12,0
CCOc1ccccc1Oc1c(C)oc2cc(OC(=O)N3CCOCC3)ccc2c1=O,0
CC(=O)N1CCN(c2ccc(OCC3COC(Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1,1
Cc1cc(Cl)ccc1OCC(=O)O,0
CCN1CCN(CCNC(=O)c2ccc(CS(=O)(=O)c3ccccc3C)o2)CC1,0
CC1(C)CC2CC(C)(CN2C(=O)COC(=O)c2nnc(O)c3ccccc23)C1,0
Cc1ccccc1-c1nccc(-n2ccnc2)n1,1
CCCN(CCC)C(=O)CP(=O)(c1ccccc1)c1ccccc1,0
NC(=NOC(=O)c1cccc(Br)c1)c1ccc(Br)cc1,0
c1coc(Cn2nnnc2CN2CCN(C3CCCC3)CC2)c1,0
COc1ccc(CCNC(=O)c2cc3ccccn3n2)c(OC)c1OC,1
COc1ccc(C2SCC(=O)Nc3c2c(C)nn3-c2ccccc2)cc1OC,1
COCCOCCn1c(CCCO)nc2ccccc21,0
Cc1[nH]c2ccccc2c1-c1cc(-c2cc(-c3c(C)[nH]c4ccccc34)nc(N)n2)nc(N)n1,0
NC(N)=NCCCCCCCCCCN=C(N)N,0
C[N+](C)(C)c1ncnc2c1ncn2C1CC(O)C(CO)O1,0
CCC(c1ccccc1)n1c(=O)n2n(c1=O)C1C(CC2)C(=NOCC(O)COCc2ccco2)C2OC2C1O,0
Cc1cc(C(=O)NCc2cccnc2)no1,0
COC(=O)c1ccc(OC)c(CSc2nnc(COc3cccc(C)c3)o2)c1,1
CCn1c(SCC(N)=O)nnc1-c1cc2c(C)nn(-c3ccccc3)c2s1,0
O=C(OCn1ncc(Cl)c(Cl)c1=O)c1cccc(C(F)(F)F)c1,1
O=P(O)(CCc1ccccn1)CN1CCOCC1,0
C=C1CC23CC1(O)CCC2C12C=CC(O)C(C)(C(=O)O1)C2C3C(=O)O,0
CC1(C)CC(CCNC(=O)c2ccc(-n3cnnn3)cc2)CC(C)(C)N1,0
Cc1noc(C)c1COC(=O)c1ccccc1Oc1ccccc1,1
O=S(=O)(NCc1cccnc1)c1ccc(Cl)s1,1
O=C(O)CN1CCCC1=Nc1ccccc1,0
COc1cc(C=O)ccc1Oc1nnnn1-c1ccc(C(N)=O)cc1,0
CCC(C)NC(=O)C1c2ccccc2C(=O)N(c2ccc(OC)cc2)C1c1ccc(OC)cc1,0
Cc1nc2sc(C(c3ccc(C(C)C)cc3)N3CCN(CCO)CC3)c(O)n2n1,0
Cc1ccnc(NS(=O)(=O)c2ccc(NS(=O)(=O)Cc3ccccc3)cc2)n1,0
CCOC(=O)NC(CC(=O)O)c1ccc(OCC)cc1,0
Cc1cc(=Nc2ccc3c(c2)c(N)cc(C)[n+]3C)nc(N)n1C,0
CC12CN3CCN(C1)CC(C)(C3)C2=NO,0
CC(=NC1CCCCC1)c1ccccc1O,0
Cc1occc1-c1nnc(SCC(=O)N2CCOCC2)n1CCc1ccccc1,0
COc1ccc(OC)c(C2C3CN(C(C)C)CC=C3C(C#N)=C(N)C2(C#N)C#N)c1,0
COc1ccc(-c2cc(=O)oc3c(C)c(OCc4nn[nH]n4)ccc23)cc1,1
COc1cc2c(cc1OC)-c1cc(OCc3cccnc3)nc(=O)n1CC2,0
Cc1ccc(Nc2nc(N)nc(CN3CCN(C)CC3)n2)cc1,0
CN1C(=O)C(Cc2ccsc2)C(=O)N(C)C1=O,0
O=C(c1ccccc1)N1CCN(C2CC3CCC2C3)CC1,1
CCCC(C)C(=O)Nc1ccc(C(N)=O)cc1,0
COc1ccc(OC)c(N(CC(=O)NCCSc2ccccc2)S(C)(=O)=O)c1,1
O=C(CNC(=O)c1cccs1)NCC(=O)OCc1ccc(Cl)cc1,1
O=C(NCCc1ccncc1)Nc1ccccc1Cl,1
COc1ccc(N2C(=O)CCC(C(=O)O)C2c2ccc(F)cc2)cc1,0
CN1C2CC(=O)CC1C(O)C2,0
N#CC1=C(N)Oc2[nH]nc(-c3ccccc3)c2C1c1ccncc1,1
CC(C)(C)N(C=C(Cl)Cl)C(=O)NC1CCCCC1,0
CC(=O)Nc1ccc(S(=O)(=O)N2CCN(C(=O)CCC3CCCC3)CC2)cc1,0
O=C(COc1ccccc1Cl)Nc1cc(Cl)ccc1Oc1ccccc1,1
CN(Cc1ccccc1)C(=O)CCCn1c(=O)[nH]c2cc(Cl)ccc2c1=O,1
CCOC(=O)CN1C(=O)c2ccccc2C1=O,0
Cc1nc2nc(O)c3c(n2n1)N=C1CC(C)(C)CC(O)=C1C3c1ccccc1,0
CC(=NNC(=O)C1COc2ccccc2O1)c1cccs1,1
O=C(NCCOc1ccccc1)c1cncc(Br)c1,1
COc1cccc(Cn2c(=O)c(-c3cccs3)nc3cncnc32)c1,1
Cc1cc(Oc2ccccc2)nc2ccc(O)cc12,1
CCN(CC)S(=O)(=O)c1cccc(-c2nnc(SCc3nc4ccccc4s3)o2)c1,1
CCOC(=O)c1nn(-c2ccc(OC)cc2)c(=O)c2c(N)scc12,0
Cn1cc(C(=O)NC2CCCCC2)c(=O)c2cc(S(=O)(=O)N3CCCC3)ccc21,0
COc1ccc(CCN(C)CCCOc2ccc(S(=O)(=O)c3[nH]c4ccccc4c3C(C)C)cc2)cc1OC,1
CN(C)c1ccc(C(=O)Nc2nnc(-c3ccc(Cl)cc3)o2)cc1,0
CC(C=Nn1c(-c2cccnc2)n[nH]c1=S)=Cc1ccccc1,1
COc1ccccc1OCCCn1cc(C(=O)c2ccco2)c2ccccc21,1
C=CCNc1nc(NCc2ccco2)nc(OCC)n1,0
Cc1cnc(C(=O)Nc2ccccc2-c2nnn(CC(=O)NC3CCCC3)n2)cn1,0
COc1ccc(OC)c(C(c2nnnn2C2CCCC2)N2CCN(c3ccccc3)CC2)c1,1
COc1c(Cl)cc(Cl)cc1C=Nn1cnnc1,0
CC(C)(C)n1nnnc1C(c1cc2cc3c(cc2nc1O)OCO3)N1CCN(c2ccccc2)CC1,0
COc1cc(NC(=O)CSc2nc3ccccc3cc2Cc2ccccc2)cc(OC)c1,1
CC1CN(c2ccccc2)C(=O)CS1,0
Cc1ccc(C)c(C(=O)CN2C(=O)c3ccccc3S2(=O)=O)c1,0
CCc1nc(SCC(=O)NCc2ccccc2)c2c(=O)n(C)c(=O)n(C)c2n1,0
COC(=O)C1=C(C)N=C(C)C(=C(O)OC)C1C(=O)OCC(=O)N1c2ccccc2CC1C,1
Cc1cccc(NC(=O)CCSc2nc(C)cc(C)n2)c1,1
CNC(=O)COc1ccc(-c2nn(C)c(=O)c3ccccc23)cc1,0
O=C(O)CCc1ccc(-c2ccccc2)n1NC(=O)c1sc2ccccc2c1Cl,0
CCCCC(NC(=O)c1ccc(Cl)cc1)C(=O)O,0
CC(C)Oc1cccc(C(=O)NC(=S)Nc2ccc(Cl)c(C(=O)O)c2)c1,0
CCn1c(SCC(=O)Nc2ccccc2C(=O)OC)nnc1-c1ccoc1C,1
O=C(COc1ccc(S(=O)(=O)NCc2ccccc2)cc1Cl)N1CCOCC1,0
CCn1c(=NC(=O)CSCC(=O)Nc2nccs2)sc2ccccc21,1
CCCC=C(CCC)C(NS(=O)(=O)c1ccc(Cl)cc1)c1ccccc1,1
CCOCCCN1CC(C(=O)NCCc2ccccc2)CC1=O,0
Nn1c(SCC(=O)Nc2ccc(S(=O)(=O)N3CCCC3)cc2)nnc1C(F)(F)F,0
CNC(=S)NN(c1ccccc1)c1ccccc1,1
CSCCC(NC(=O)c1nn(C)c(=O)c2ccccc12)c1nc2ccccc2[nH]1,1
COc1ccc(-c2nc3cnc(N4CCNCC4)nc3n(C3CC3)c2=O)cc1,0
CCOC(=O)N1CCN(C(=O)C(CC)n2nc(C)c3sc4ccccc4c3c2=O)CC1,1
Fc1ccc(Nc2ncncc2-c2ccccc2C(F)(F)F)cc1,1
Cc1cc(C)n2nc(SC3CCCCN(C(=O)c4ccc(F)cc4)C3=O)nc2n1,0
O=c1c2c(n3nnnc3n1-c1ccccc1)-c1ccccc1CC21CCCC1,0
Cc1ccc(Cn2c(C)cc3c(c2=O)C(c2cccs2)C(C#N)=C(N)O3)cc1,0
COc1cc(NC(=S)NC(=O)c2c(OC)cccc2OC)ccc1NC(=O)c1cccs1,1
CC(=O)N1CCN(CCNC=C2C(=O)CC(c3ccco3)CC2=O)CC1,0
NC(=O)CN1CCN(c2ccccc2F)CC1,0
CC(C)N(Cc1nc(-c2ccccc2)no1)C(=O)C1CCCCC1,1
CC(C)n1c(SCC(N)=O)nc2c1c(=O)n(C)c(=O)n2C,0
Cc1ccccc1OCC(O)Cn1c(NCCN(C)C)nc2c1c(=O)n(C)c(=O)n2C,0
CCN(c1ccccc1)S(=O)(=O)c1c[nH]cn1,1
Cc1cc(C)cc(NC(=O)CC(N)=NO)c1,0
COC(=O)C1CCN(C(=O)c2ccc(Cl)c(S(=O)(=O)NCc3cccnc3)c2)CC1,0
COc1ccc(S(=O)(=O)Nc2ccc(Oc3ncccn3)c(Cl)c2)cc1,1
CS(=O)(=O)N(CC(=O)Nc1cccc(F)c1)Cc1ccccc1,1
